"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          58   02    0             10              2                     0            0            6            0          
0  2          62   03    0             14              2                     0            0            0            0          
0  2          70   03    0             14              1                     0            0            0            1          
0  2          81   03    0             20              1                     0            0            0            0          
0  2          89   03    3             20              1                     0            0            0            0          
0  2          99   04    3             23              1                     0            0            0            0          
0  2          109  04    3             27              1                     0            0            0            0          
0  2          116  04    3             30              1                     0            0            0            0          
0  2          124  05    3             30              0                     0            0            1            0          
0  2          131  05    3             31              0                     0            0            0            0          
0  2          141  05    3             35              0                     0            0            0            0          
0  2          150  05    3             35              1                     0            0            0            -1         
0  2          157  06    3             38              1                     0            0            0            0          
0  2          160  06    3             43              1                     0            0            0            0          
0  2          165  06    3             46              1                     0            0            0            0          
0  2          174  06    3             52              1                     0            0            0            0          
0  2          187  07    3             58              1                     0            0            0            0          
0  2          197  07    3             61              1                     0            0            0            0          
0  2          204  07    3             63              1                     0            0            0            0          
0  2          220  08    3             67              1                     0            0            0            0          
0  2          226  08    9             67              1                     0            0            0            0          
0  2          229  08    9             67              2                     0            0            -1           0          
0  2          231  08    9             67              0                     0            2            0            0          
0  2          234  08    9             67              6                     0            0            -6           0          
0  2          238  08    9             67              0                     0            6            0            0          
0  2          248  09    9             73              0                     0            0            0            0          
0  2          251  09    9             79              0                     0            0            0            0          
0  2          256  09    9             85              0                     0            0            0            0          
0  2          261  09    9             89              0                     0            0            0            0          
0  2          265  09    9             95              0                     0            0            0            0          
0  2          268  09    9             97              0                     0            0            0            0          
0  2          271  09    9             98              0                     0            0            0            0          
0  2          274  10    9             99              0                     0            0            0            0          
0  2          278  10    9             103             0                     0            0            0            0          
0  2          282  10    9             103             6                     0            -6           0            0          
0  2          284  10    9             103             4                     0            0            0            2          
0  2          288  10    9             109             4                     0            0            0            0          
0  2          292  10    9             115             4                     0            0            0            0          
0  2          298  10    15            115             4                     0            0            0            0          
0  2          305  11    15            115             1                     3            0            0            0          
0  2          307  11    15            120             1                     0            0            0            0          
0  2          314  11    15            126             1                     0            0            0            0          
0  2          320  11    15            131             1                     0            0            0            0          
0  2          324  11    15            133             1                     0            0            0            0          
0  2          329  11    17            133             1                     0            0            0            0          
0  2          332  11    17            133             0                     0            0            0            1          
0  2          336  12    17            134             0                     0            0            0            0          
0  2          342  12    17            136             0                     0            0            0            0          
0  2          350  12    17            140             0                     0            0            0            0          
0  2          354  12    17            144             0                     0            0            0            0          "
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          342  12    17            136             0                     0            0            0            0          
0   2          350  12    17            140             0                     0            0            0            0          
0   2          354  12    17            144             0                     0            0            0            0          
0   2          359  12    17            144             3                     -3           0            0            0          
0   2          361  12    17            148             3                     0            0            0            0          

[62 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          350  12    17            140             0                     0            0            0            0          
0   2          354  12    17            144             0                     0            0            0            0          
0   2          359  12    17            144             3                     -3           0            0            0          
0   2          361  12    17            148             3                     0            0            0            0          
0   2          366  01    17            153             3                     0            0            0            0          

[63 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          359  12    17            144             3                     -3           0            0            0          
0   2          361  12    17            148             3                     0            0            0            0          
0   2          366  01    17            153             3                     0            0            0            0          
0   2          373  01    17            153             2                     0            0            1            0          
0   2          377  01    23            153             2                     0            0            0            0          

[65 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          373  01    17            153             2                     0            0            1            0          
0   2          377  01    23            153             2                     0            0            0            0          
0   2          381  01    23            153             3                     0            0            -1           0          
0   2          382  01    23            153             0                     0            0            0            3          
0   2          384  01    24            153             0                     0            0            0            0          

[68 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          377  01    23            153             2                     0            0            0            0          
0   2          381  01    23            153             3                     0            0            -1           0          
0   2          382  01    23            153             0                     0            0            0            3          
0   2          384  01    24            153             0                     0            0            0            0          
0   2          387  01    24            155             0                     0            0            0            0          

[69 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          381  01    23            153             3                     0            0            -1           0          
0   2          382  01    23            153             0                     0            0            0            3          
0   2          384  01    24            153             0                     0            0            0            0          
0   2          387  01    24            155             0                     0            0            0            0          
0   2          390  01    30            155             0                     0            0            0            0          

[70 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          382  01    23            153             0                     0            0            0            3          
0   2          384  01    24            153             0                     0            0            0            0          
0   2          387  01    24            155             0                     0            0            0            0          
0   2          390  01    30            155             0                     0            0            0            0          
0   2          393  01    30            158             0                     0            0            0            0          

[71 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          384  01    24            153             0                     0            0            0            0          
0   2          387  01    24            155             0                     0            0            0            0          
0   2          390  01    30            155             0                     0            0            0            0          
0   2          393  01    30            158             0                     0            0            0            0          
0   2          398  02    30            160             0                     0            0            0            0          

[72 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          387  01    24            155             0                     0            0            0            0          
0   2          390  01    30            155             0                     0            0            0            0          
0   2          393  01    30            158             0                     0            0            0            0          
0   2          398  02    30            160             0                     0            0            0            0          
0   2          403  02    30            161             0                     0            0            0            0          

[73 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          390  01    30            155             0                     0            0            0            0          
0   2          393  01    30            158             0                     0            0            0            0          
0   2          398  02    30            160             0                     0            0            0            0          
0   2          403  02    30            161             0                     0            0            0            0          
0   2          409  02    30            164             0                     0            0            0            0          

[74 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          393  01    30            158             0                     0            0            0            0          
0   2          398  02    30            160             0                     0            0            0            0          
0   2          403  02    30            161             0                     0            0            0            0          
0   2          409  02    30            164             0                     0            0            0            0          
0   2          413  02    30            169             0                     0            0            0            0          

[75 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          409  02    30            164             0                     0            0            0            0          
0   2          413  02    30            169             0                     0            0            0            0          
0   2          416  02    30            169             2                     0            0            0            -2         
0   2          419  02    30            169             0                     0            2            0            0          
0   2          427  03    30            174             0                     0            0            0            0          

[78 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          413  02    30            169             0                     0            0            0            0          
0   2          416  02    30            169             2                     0            0            0            -2         
0   2          419  02    30            169             0                     0            2            0            0          
0   2          427  03    30            174             0                     0            0            0            0          
0   2          436  03    30            179             0                     0            0            0            0          

[79 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          416  02    30            169             2                     0            0            0            -2         
0   2          419  02    30            169             0                     0            2            0            0          
0   2          427  03    30            174             0                     0            0            0            0          
0   2          436  03    30            179             0                     0            0            0            0          
0   2          438  03    30            184             0                     0            0            0            0          

[80 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          419  02    30            169             0                     0            2            0            0          
0   2          427  03    30            174             0                     0            0            0            0          
0   2          436  03    30            179             0                     0            0            0            0          
0   2          438  03    30            184             0                     0            0            0            0          
0   2          440  03    30            185             0                     0            0            0            0          

[81 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          427  03    30            174             0                     0            0            0            0          
0   2          436  03    30            179             0                     0            0            0            0          
0   2          438  03    30            184             0                     0            0            0            0          
0   2          440  03    30            185             0                     0            0            0            0          
0   2          447  03    30            188             0                     0            0            0            0          

[82 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          436  03    30            179             0                     0            0            0            0          
0   2          438  03    30            184             0                     0            0            0            0          
0   2          440  03    30            185             0                     0            0            0            0          
0   2          447  03    30            188             0                     0            0            0            0          
0   2          450  03    30            191             0                     0            0            0            0          

[83 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          438  03    30            184             0                     0            0            0            0          
0   2          440  03    30            185             0                     0            0            0            0          
0   2          447  03    30            188             0                     0            0            0            0          
0   2          450  03    30            191             0                     0            0            0            0          
0   2          459  04    32            191             0                     0            0            0            0          

[84 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          440  03    30            185             0                     0            0            0            0          
0   2          447  03    30            188             0                     0            0            0            0          
0   2          450  03    30            191             0                     0            0            0            0          
0   2          459  04    32            191             0                     0            0            0            0          
0   2          464  04    32            192             0                     0            0            0            0          

[85 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          447  03    30            188             0                     0            0            0            0          
0   2          450  03    30            191             0                     0            0            0            0          
0   2          459  04    32            191             0                     0            0            0            0          
0   2          464  04    32            192             0                     0            0            0            0          
0   2          467  04    32            196             0                     0            0            0            0          

[86 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          450  03    30            191             0                     0            0            0            0          
0   2          459  04    32            191             0                     0            0            0            0          
0   2          464  04    32            192             0                     0            0            0            0          
0   2          467  04    32            196             0                     0            0            0            0          
0   2          471  04    32            201             0                     0            0            0            0          

[87 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          459  04    32            191             0                     0            0            0            0          
0   2          464  04    32            192             0                     0            0            0            0          
0   2          467  04    32            196             0                     0            0            0            0          
0   2          471  04    32            201             0                     0            0            0            0          
0   2          477  04    32            203             0                     0            0            0            0          

[88 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          464  04    32            192             0                     0            0            0            0          
0   2          467  04    32            196             0                     0            0            0            0          
0   2          471  04    32            201             0                     0            0            0            0          
0   2          477  04    32            203             0                     0            0            0            0          
0   2          482  04    32            208             0                     0            0            0            0          

[89 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          471  04    32            201             0                     0            0            0            0          
0   2          477  04    32            203             0                     0            0            0            0          
0   2          482  04    32            208             0                     0            0            0            0          
0   2          485  04    32            208             3                     0            0            0            -3         
0   2          485  04    32            213             3                     0            0            0            0          

[91 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          12   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
